name,sex,coat,breed,dateOfBirth,registrationNumber,microchipNumber,passportNumber,height
Golden Blaze,M,buckskin,Mustang,2010-09-03,CCB206869S303,0C8FJU567X0,69T4V5IWV02,159
Amber Arrow,M,chestnut,Haflinger,2002-07-28,4HM114PA8KC40,IASFAJE09Z712,J018I5GM4K,135
Midnight Shadow,M,buckskin,Friesian,2019-07-31,IWFAQC671C7,S845P5GWHNRB61M,IK123BD77OGR,134
Sapphire Storm,M,dappled,Morgan,2010-02-13,XM8A0870FU47ZUN,54095NY71NDSM8,4A2IB3221T628,151
Amber Arrow,F,brown,Morgan,2011-12-29,B3B1NOJSD,3RDV2VN58ZH10,V3FP53LK06,149
Dusty Diamond,M,black,Thoroughbred,2010-08-21,P4S6HS6V876RT,I67M748W2928V,285G1X37P1C,124
Emerald Echo,F,roan,Friesian,2015-12-10,W86I6L1BPB0U4,M11K85F2E,615K23XB5W,147
Thunder Hoof,F,gray,Mustang,2020-02-05,3C83TFL1C41,P3E0Y6AXD,22NEY73N583,173
Golden Blaze,F,brown,Quarter Horse,2022-04-19,47C3A4V23,B03550P377M97,1J2AHY59W492,125
Golden Blaze,M,dappled,Thoroughbred,2014-07-06,GO1JUL9NU65QE,5AS34QHP9399,OPESAL3ON,180
Dusty Diamond,M,palomino,Appaloosa,2009-07-03,39B29K2W6K,C405G3T2222K358,UCKCF283JFS,168
Crimson Comet,F,black,Haflinger,2005-09-23,99HR4KIQS,4TRR24K31CHVH,1X9MIOU77,176
Silver Star,F,white,Friesian,2009-05-14,J3DL69FJ1KCI681,U65O2736951DGF,2B8BYGSN3AW,123
Crimson Comet,F,white,Thoroughbred,2002-05-29,8G1X3H04ZU33,4IJ5VQ6752602W0,988TYPENL6,177
Misty Moon,M,brown,Friesian,2010-08-16,0429ZZHQQOLHYL2,03N73H2JO3JHS,N1T4AG673,167
Crimson Comet,M,white,Paint Horse,2024-01-22,AV711H7119PO12,84GBB9XIB2,RH8F3446QX,178
Midnight Shadow,M,roan,Quarter Horse,2001-05-27,3W37057F36,5674AGQS8Y0V3X7,TSFLM31119,135
Thunder Hoof,F,gray,Morgan,2001-08-30,OM353066JXVQ1,06XXN9C869R4,2HBLRO6OZ96L,178
Dusty Diamond,F,gray,Arabian,2002-03-15,NLCJFRSAE953M4,16GNN2WM1P,95GO2Z708,167
Golden Blaze,F,roan,Arabian,2017-08-11,6PS65KRTI7RFJ5J,TT2JSYK4VJXN6W5,3F435SRV0XVQWUZ,146
Silver Star,M,white,Thoroughbred,2024-01-18,HZ483A455795M4F,J5LL3466CJ40X67,0V9KC9N7P7,179
Amber Arrow,F,dappled,Morgan,2003-03-17,IZ2JAZ8C1,5L8WK0XYGX5N,2YVN46A8R2HH,139
Crimson Comet,M,chestnut,Appaloosa,2008-04-17,022M13M598X0,6OR1O1V08,45Z0K9Y05HPHVLP,139
Golden Blaze,F,palomino,Quarter Horse,2010-07-20,T7KY9XHBS6LF7,WOG2SF6T6,8531MJ142427S5,121
Silver Star,M,buckskin,Arabian,2004-02-10,0GY169N39S5ZPK4,BP02F6BF15DI9,W06VB0NESG4ZGO,149
Golden Blaze,M,roan,Mustang,2022-10-24,467G43ZMJPG83U5,8NTYSF2WL7,4AXN6019K30R,125
Misty Moon,F,buckskin,Mustang,2007-04-01,577V6260LX1P33K,0AY28GP87O6,CJN7Z2C5XL,177
Dusty Diamond,M,dappled,Friesian,2002-11-20,GRV7FKOF93,43XIB216HV8H,GE5KJ9J2T48,144
Midnight Shadow,M,gray,Appaloosa,2023-09-30,6G6U5YB108R65,5R2QIZ0GW804,7419X4132K,126
Thunder Hoof,F,black,Haflinger,2002-03-13,4D0P0R6274H53B,L3O44MF7C8C,JNJN8S59983R64,140
Thunder Hoof,M,palomino,Morgan,2002-11-26,SUR36I40SC6C,T256743O18,6JN7QYDC45Y755,147
Sapphire Storm,M,roan,Haflinger,2003-09-26,VM06MCQ624T,48G0VG62Q755S,0M36LY9A3NV3G,153
Golden Blaze,M,chestnut,Morgan,2003-08-05,C8GVTE66Y,X497HCESYDTOZ,3D4EB4U764BB3,150
Emerald Echo,F,black,Mustang,2020-03-09,3GIK1648I894N50,9AQ3MN6791OG,ONBZ6SK903,150
Thunder Hoof,M,palomino,Thoroughbred,2015-01-19,A025P31361,Y644681O96H,0286175HX5R7J9,128
Emerald Echo,M,roan,Arabian,2022-06-08,R6YO4372P,O17LK9YGE,VZG73308V5M,176
Crimson Comet,F,palomino,Morgan,2002-10-14,Z3CBW50KJ1,TO5I6JERUS65LF1,46EPEH2DDO21,125
Thunder Hoof,M,palomino,Tennessee Walking Horse,2012-06-30,THN11HM0H4U9,0H77I7FW2X,PHD4U0R98,130
Dusty Diamond,M,black,Haflinger,2008-09-30,8FO6OVO85730N1,X5075IZ33M2,62IVDVO8O,124
Dusty Diamond,F,buckskin,Mustang,2002-09-21,T58ZR29RXO43,6L3C444P82,J38WU1ENE8V337,128
Golden Blaze,F,buckskin,Paint Horse,2003-07-19,85918CAG3V,Z77W01J19ZP38J1,57TW42ZHR63,142
Thunder Hoof,M,palomino,Haflinger,2017-08-15,0XU45AZ1T805RY,7W9N71OO16M,S1OUM3Y3S7VS0,166
Golden Blaze,M,dappled,Mustang,2003-03-24,QVN77V9ESS,80OK2H245JOCUG,M570F2IZNPY9UC3,137
Sapphire Storm,M,buckskin,Morgan,2023-02-28,X549A0A073ESJ6G,8XU3ZJ5JRJU4LG9,8E13397L288,165
Midnight Shadow,M,spotted,Quarter Horse,2019-04-28,RP8FX6U32QJF0U,8N6HCPKRM6,Y05A2TV566N96W0,126
Silver Star,F,buckskin,Thoroughbred,2018-06-21,829OV8OGF,5140G002UL7891,Y5AOA0A1H,132
Silver Star,M,brown,Quarter Horse,2006-12-12,DIT6Z09E4GI1,MLSW9EJB2HD,90P7HK5XT1MY6,175
Golden Blaze,F,brown,Tennessee Walking Horse,2012-01-21,V48MM8ES2HY228,F36U42I90027267,33Y5244304E,179
Amber Arrow,F,gray,Friesian,2001-11-09,75470TYYRK,PE8R4X68J5,9HJLZ12TERK0,176
Silver Star,M,spotted,Mustang,2016-04-23,X5Q8JZ56CR5WSSY,9L6AREE5R,8X4B943938,123
Silver Star,M,white,Mustang,2014-05-10,01Q90V36A1C4F6,304GD886SYG7,60Q91W9B698M61,132
Silver Star,F,roan,Arabian,2022-12-10,XAM7W0Y3U,3J24445908728,6KV700IRF,120
Amber Arrow,F,chestnut,Tennessee Walking Horse,2013-06-05,WYP0A09228X9T8B,H68QE87H9WPLQ21,1371P2503GTP85,150
Thunder Hoof,F,buckskin,Tennessee Walking Horse,2004-06-07,G73805T9914T5NC,4895IUFLO4,H2V832S3346O80A,135
Misty Moon,F,black,Haflinger,2017-06-20,X0VXM484D0,2AE29R2Y6,4BDW640V5,162
Amber Arrow,F,buckskin,Appaloosa,2013-12-03,MO1HOK1679,6ESYEHY2X,77A659D232M,121
Crimson Comet,F,black,Morgan,2019-10-31,7NO2L2L3VIA7,04K4747OZHN2AV,ZR43H84AGPPY9,128
Thunder Hoof,M,palomino,Mustang,2016-10-25,7PFT58173R0RX0E,660Z0259MNKKZ6,CZ2FO1MZDJZ71,121
Crimson Comet,M,white,Paint Horse,2015-01-21,T1EU6M6X7V4,38L3852LMIRM1K6,YKH41G77UZPW,134
Silver Star,F,dappled,Tennessee Walking Horse,2005-11-21,1OYULSO115IT9X9,7J2C621WJ7I69I,1K07B9DC0O77V12,139
Silver Star,F,white,Tennessee Walking Horse,2001-04-01,0F785ZJDC,7EKJYV3288,A265780C0O333R,170
Thunder Hoof,F,dappled,Friesian,2009-04-02,TJR98M799E7D5,C94L69Q2R95,B6I9PDSG7UQ63,124
Thunder Hoof,M,palomino,Arabian,2010-10-27,6782840VU2X0,VVWR42G3S058,ITF5U0SQLJ,164
Misty Moon,M,buckskin,Morgan,2023-09-14,ZU95DG2YBBUU5,3BO1JD6090KD8,V867G7045,180
Dusty Diamond,M,spotted,Morgan,2021-09-13,66DQ0466E91,A32N562A24,9108OQW59Y,162
Silver Star,F,palomino,Thoroughbred,2009-11-04,39VHETK7NU,3ZV4T0PWI5TY6D,9P0KT23PKNW6H,141
Emerald Echo,F,brown,Arabian,2005-11-13,FD53276JU,SR92980Q3XNX8W,4KQKP8L1CM9,124
Crimson Comet,F,spotted,Morgan,2004-03-13,92S33C46GO069,503S07791X8Q0D,9NXMP3X3HZ0,176
Midnight Shadow,M,white,Quarter Horse,2023-04-22,U9N7QN5Q8,6F72S5VHYB,T8W18D5A2,142
Crimson Comet,M,gray,Quarter Horse,2022-02-26,XDF3AOQ41NYRW5,HCF9YN375,Q95OY297ROZ7,163
Dusty Diamond,F,gray,Haflinger,2013-03-10,28768D9XN32,7646VO38312OP,J86158XHM82SLQ,160
Emerald Echo,M,white,Friesian,2014-10-02,0NBRGCPNJ0Q97,0V0FBXG6469,STG9LM634PW,149
Thunder Hoof,F,palomino,Appaloosa,2008-07-27,K12Z8HJ02,TGRMOXWT8,6KTIL7XL2D,145
Emerald Echo,M,brown,Arabian,2020-01-04,7XD2U427D32382,UUZ9W4N61264SDP,7VB6Y5B5B,147
Silver Star,M,buckskin,Quarter Horse,2016-07-15,0432G563931803J,4IR5Y174QK13M,5Z2Y47P99,131
Midnight Shadow,M,gray,Morgan,2007-06-19,SVKMKU9M6F73,9N21QF1R32C7H,1Y0W61GT2ZF32HE,150
Dusty Diamond,F,roan,Haflinger,2002-04-09,9EROB43OM4OU,L27741AZ7JRS,7JQ23CL6753,155
Amber Arrow,F,black,Thoroughbred,2004-11-03,604NRI17B625V2,PBA7830TA,K99I0PX9YK46,177
Sapphire Storm,M,gray,Tennessee Walking Horse,2022-05-16,G018B4T42Z8,FHMG564841R5R,UG2QT717Q,121
Emerald Echo,M,white,Friesian,2017-06-19,N3H6B56JH45O7,D007GGXC604X9TR,P278CGE6NE75L,178
Emerald Echo,M,dappled,Thoroughbred,2002-01-22,EHPV9PBW4I96,82MK0JPRG0M90,1UD4S7LUT7,128
Crimson Comet,F,chestnut,Tennessee Walking Horse,2005-05-05,4186NTU3H51,C24D677O7,MP407CX7P2KPRP8,144
Misty Moon,M,black,Thoroughbred,2021-12-28,GV38KZC61R3D6A,7YX3Z65OFS39,K95ML11GPC8,145
Midnight Shadow,M,black,Paint Horse,2021-07-18,182ZSD620VXV,8TY6L9NL14,LMD504E1R5G1XUU,153
Misty Moon,M,black,Mustang,2018-06-03,6FTS51TVL8R,9R5ZM2DPE,46SN3LKBGIQ6MG,164
Sapphire Storm,M,gray,Quarter Horse,2017-05-16,5O7N6R55NQ17A20,A2Q53019Q3VA695,4DN3FHJQ5W4,171
Amber Arrow,F,white,Mustang,2007-01-29,86I0LS3641,90E56Z910O,6041H676Q36,160
Dusty Diamond,M,gray,Morgan,2001-11-18,12343B9K64U8NIL,2IZ6IV2L42,S4Y28L30CTP,125
Midnight Shadow,M,black,Tennessee Walking Horse,2023-01-09,XP6CW7YJRK86,8DJ6VL412,6141HN938P88SMC,132
Sapphire Storm,F,white,Haflinger,2008-02-19,6C9A7GHM1M,A3NH7368YRD1P6,6X603PG70,137
Sapphire Storm,F,gray,Arabian,2021-04-19,A8V2K488B051E,3B09FK7D7M,3ZG5EQS0PSLE,134
Thunder Hoof,F,roan,Mustang,2018-04-26,V7S03QUF8D3,95RHR648EC8B,3MX5KX2004D,175
Crimson Comet,F,buckskin,Friesian,2017-01-07,G31QW1P9482Z61A,8PC0R60VVLSCS,7HE1R056YX3,151
Dusty Diamond,F,gray,Quarter Horse,2022-06-12,1ES6FO18NGP1OJF,2636L4C13PZ7P,ZW50LM0AVTJ,147
Amber Arrow,F,dappled,Quarter Horse,2003-11-09,LO0Y00CTWVT7005,287FD6996XJ67,V5760048X543,130
Sapphire Storm,M,spotted,Appaloosa,2019-08-14,FQO7221F82W,Y7ENJ0KHAYD,M1D8ESQ2WY1I7IZ,130
Emerald Echo,F,palomino,Mustang,2014-06-16,3321K74WZ5T12N,51R6GG5K214,35E29U7NO3M0Q4,133
Misty Moon,F,white,Arabian,2011-02-12,2X4Z5U842IBB493,7WQ9GT906LG,D27U28SKEN80,173
Amber Arrow,M,spotted,Thoroughbred,2021-06-17,PNMWZC2N79,021H6671L3,2KXU69RE97H,174
Golden Blaze,M,white,Friesian,2022-05-06,2S2NJ3TS19B9,2856HL6IR44U4B1,HXE5L1NAGA337,178
Midnight Shadow,M,white,Arabian,2016-08-14,15QQ8H821,VLI07Y7ZA515B0,U3EKEN50LSC9V,140
Golden Blaze,M,buckskin,Appaloosa,2015-11-01,C5F4GB578,VV14OG05I5RB1G7,4U53T5Z2QWEREH7,172
Dusty Diamond,F,gray,Paint Horse,2002-06-16,X525J7UTI9Q,K7YX5I3H02,4010XXBJA,141
Dusty Diamond,F,spotted,Thoroughbred,2009-02-20,8FMF6DSC2D2C9A,883I0N10NX272,5860FP479WE71P,145
Thunder Hoof,F,gray,Thoroughbred,2017-10-16,6YI5H343PK4H74K,FGQ4L77KZJ2,CM7R2Q1GK0M42M,145
Silver Star,F,palomino,Mustang,2024-04-16,U76GHIA6ZMB,Z8V5J7V0R932,DP6LA17878KV,166
Misty Moon,M,buckskin,Thoroughbred,2014-08-18,0K9KWW4S3,81X2ZMSZ2AVL,YIFQG9K72D7C,166
Silver Star,F,spotted,Mustang,2003-08-17,TIN28C05DBN,152BH9FWQBGC79,28634WB3O91D,126
Golden Blaze,F,black,Friesian,2021-11-30,04IDU7E79E76W0,980L04BI656V,T0134QPGUL2O,125
Crimson Comet,F,roan,Morgan,2019-12-29,95I2B300I,W173V4O44F5076,9J2B0X3Q954M,145
Golden Blaze,F,brown,Appaloosa,2016-01-10,61L3STFJ9,8S4QRAMJ628I3G6,4JIT329GQV01,173
Sapphire Storm,M,brown,Arabian,2023-09-29,E4Q3B4S85596,12QD4FZF6LA,4HL41WKH66K,123
Dusty Diamond,M,dappled,Haflinger,2024-04-16,ZH35X9702SF5A,67LEM1UMGX8,98G3WG5W6Y35D,156
Sapphire Storm,F,roan,Mustang,2006-07-04,R6P110RC9BF,ZU785WK6QXS9F6N,E1NL6S1UN50,139
Misty Moon,M,palomino,Morgan,2006-07-09,5JTO7MYQ3,4MPM5J707,27K329KSJV4W,151
Golden Blaze,M,spotted,Morgan,2009-05-02,Z66OG3GJBS10B53,11YA56022XD82,Q6275WVKW27DAY,137
Emerald Echo,F,white,Quarter Horse,2000-10-04,65OFAJ25U27H,Z5629NJSV6,709751Y3279Q,177
Silver Star,M,dappled,Haflinger,2022-04-28,759IGGH7P4G05DJ,Z2HYG1MJK7,9YIZ8R31R0HYWFK,179
Sapphire Storm,M,spotted,Quarter Horse,2003-05-18,XPM0D5E5K,FKN8925G3,51M40J7GAD8C921,126
Amber Arrow,M,white,Paint Horse,2021-08-06,99G97PQ7H4,232WAH1Q8W4,KQEG6AB6860SJ7K,145
Sapphire Storm,M,spotted,Friesian,2011-06-01,42E5M147I,BMY8USU562,52B38TRLTO4M,136
Emerald Echo,M,gray,Friesian,2001-07-13,XG917I38L063U0A,3VJ3ZL9E1,TH04546T56,131
Amber Arrow,M,brown,Mustang,2007-01-17,QP5106483566D,W9LM2550MQ35,4K498Z8JF,132
Emerald Echo,M,buckskin,Tennessee Walking Horse,2020-08-11,JNBG3O1J4LKI,TOI82F8881,XXT5IU247LB,155
Midnight Shadow,F,spotted,Friesian,2018-07-28,1PZX6TDKV0O,Z6FP13XCHWGTC,TYK84LH67,144
Crimson Comet,M,white,Morgan,2004-02-17,VTP842RXH3R2Y06,SGWGV15JNZO03,I1L87ZO3A,135
Crimson Comet,M,chestnut,Thoroughbred,2012-09-22,Z1V06G05R69,QF4Z44S0H,Z6433047G5AO6Y,157
Sapphire Storm,M,buckskin,Paint Horse,2016-10-16,C3KBL769I12LHHM,2C6J2035J4,H2J80JX0W77OO,122
Thunder Hoof,M,roan,Appaloosa,2013-01-30,7W1XJXG40T77KAS,1594TZ9T2SGNW,II7QAZLHV5UIH5,146
Thunder Hoof,F,brown,Appaloosa,2018-09-06,2119GBS1899AM,X83GU09EZ6CL,L0341FURT,167
Dusty Diamond,F,white,Friesian,2020-05-24,YA3FIY14N7D658,52JQ1XS1788,T234TO1BC08IX,157
Silver Star,M,spotted,Quarter Horse,2006-08-25,9TM8GXL8B03,55LU5K6EO94O,1864L9ZB72HU3,168
Silver Star,M,buckskin,Tennessee Walking Horse,2013-05-07,76949292OV,X4O24B5GON,QU5Y1J328R66K9,143
Dusty Diamond,M,black,Arabian,2004-06-11,N3B58UUGM140,U64488D438304,1Z4O415N2AK9,175
Midnight Shadow,M,palomino,Mustang,2007-01-11,E9L34289SU5,N4JC6K4FU,U1222JX7O6NA97,140
Dusty Diamond,M,gray,Thoroughbred,2017-01-09,43JB140TH9V,092624JX9XTH,6P4OXG159V0Y,131
Sapphire Storm,F,roan,Tennessee Walking Horse,2003-03-12,76CM68GS25B,82A69V79BN,KV5F9IG46G76WT,137
Crimson Comet,F,palomino,Appaloosa,2009-08-19,6NJJ8095YH55,75X3VCNKOVG07,F1SG7X08QLNHRB,136
Midnight Shadow,F,black,Arabian,2012-07-25,9MINF055TI,8BU77ZK1GD4,DIFRA5D60EE,133
Crimson Comet,M,gray,Appaloosa,2007-02-21,127485XQ6MRP,2T3JXZ49S,F5B0X9NH22Z2652,152
Midnight Shadow,M,chestnut,Paint Horse,2013-07-21,8K2YP6GU4,5Y41562H7Z,GZ5HU2GBQPXC3,180
Emerald Echo,M,roan,Paint Horse,2004-10-14,Z6PNQ224VS,ZQ275I5KK1,2P0SD4W55477ZC,173
Amber Arrow,M,chestnut,Paint Horse,2004-12-29,82K5CL24DQC,5364073SML,47JE7SHEADRG,148
Silver Star,F,brown,Tennessee Walking Horse,2016-10-19,YJGL2G7C205,A65145F4FO734B4,S9YY818D0A,121
Crimson Comet,F,gray,Haflinger,2021-05-21,816T7KVNZD77,1W6Z943V915,93ST10RGDD4CXI,158
Crimson Comet,F,white,Paint Horse,2000-02-24,8PB01KR8HZ66,85337APF95,FL97D009MZ0,128
Sapphire Storm,M,spotted,Thoroughbred,2019-03-08,D54Q1122LVC,T8114YU14720R,3KM91S7G4J,174
Misty Moon,M,gray,Paint Horse,2023-04-09,18ZNON3XR49,5WDP25861,AV7IC9738R351G,141
Amber Arrow,M,white,Paint Horse,2009-12-24,DV2355D353QP09L,28LNWWCTRUV,OMHDV24OT90,130
Amber Arrow,F,spotted,Tennessee Walking Horse,2003-11-24,25NL29G92,4E9Y1960K,X4A7D2ILGI2,147
Emerald Echo,F,chestnut,Haflinger,2012-02-17,RCN2WVXL2Z8,3S9YZ738BA4DZ1,466XWOH393AWG8,168
Amber Arrow,M,gray,Quarter Horse,2001-03-18,4H818L82H28EJ0,0P72D967P1,4YE1LUOU2X8,145
Misty Moon,F,dappled,Appaloosa,2008-08-10,E3CZSVH78W,07HHGAO85J3M296,TY3AE55B9V773,130
Midnight Shadow,F,buckskin,Quarter Horse,2022-06-22,S8P1ID5EV3XZ,TZ7NV4Z296OU0,R44MT682UO2SFAH,143
Emerald Echo,F,white,Mustang,2004-06-02,97HG1L84W9,O04M0386A05E,46T5DJDV84ZSE,165
Crimson Comet,M,brown,Tennessee Walking Horse,2002-02-03,ZZY6OZIH9Z,MA1HOE14F3RV0,5OCE387J4X45725,179
Amber Arrow,M,roan,Friesian,2011-05-20,098BTW966O89,A4489SJ8TPY3O,6JK157PT6D6,134
Sapphire Storm,M,brown,Arabian,2006-12-20,8NHV2396TF32,BD91HX9G9,KIS7TW16R4WP09,153
Emerald Echo,M,brown,Haflinger,2013-11-28,JPWBJ1YRU6R,216R896R5JO01,5J8017Y747L,148
Midnight Shadow,M,buckskin,Quarter Horse,2006-01-05,T9B4RUQ069,ARM46CX9UW,BO5QAI5PB,175
Sapphire Storm,M,chestnut,Morgan,2003-11-03,K7Q4IVQ48,FLCU58955VOD,395MU869QHBH6,122
Misty Moon,M,roan,Appaloosa,2022-12-30,X652PWJ4B,074RF92ODJ060,3W15S8XVWP3,125
Silver Star,F,gray,Paint Horse,2015-08-28,1B2F17W1FX0YA,IP93024574N2,49WSFCD373,124
Dusty Diamond,F,black,Thoroughbred,2019-04-16,XC50OZ85R7FX50,92KY9E15A2KE6U2,2SVVLDG4729,174
Midnight Shadow,F,gray,Mustang,2013-01-03,2OYBLR5D79,OG214W003A,BK7F127180GME,168
Silver Star,M,white,Morgan,2008-03-19,625BY2CEPSH4E2O,N1I251SD4,510U0355549KN83,154
Sapphire Storm,F,roan,Morgan,2014-01-22,A13E7R75X6R315,735V0WNDB,KB4OBNL6B,122
Sapphire Storm,F,gray,Arabian,2011-02-11,H6R5NA3JY1Y8,K89O1UH51MYE,08M52WVXR23F,162
Silver Star,F,dappled,Friesian,2020-02-14,1MF0Z9Z7X01W,COX08M0F16,3222N3V47,143
Crimson Comet,F,palomino,Thoroughbred,2013-01-04,AOZZF79U351UA1,QN5M8F4HB8P1,N8K14O6680YH68Y,155
Silver Star,F,spotted,Morgan,2021-06-04,F9964S5CSKNZQL7,S7432PO582,8M6171X90,154
Golden Blaze,F,chestnut,Thoroughbred,2011-03-12,R575G6OYKS4TS2,603IE9WLP4MAZ,8FCZP0S0343030,176
Dusty Diamond,F,black,Appaloosa,2004-08-23,2APWP4S362VS4,5L73GW5KKMW3F64,8B8T50AE7,124
Dusty Diamond,F,spotted,Haflinger,2004-08-01,548EI56R2VRRET9,19UVQXGS7,69TWB1HQ22,162
Dusty Diamond,F,palomino,Thoroughbred,2004-09-02,ST5P3Y22UENX51R,682VU7Z9JJ,8476V17F3D0H,136
Midnight Shadow,M,gray,Friesian,2018-05-30,0M2LR5NR5ON404,931D3845ULEX8,HT17L094B56LI,159
Thunder Hoof,F,black,Haflinger,2007-01-22,1TKPOAMO8S,3Q2T406DO,6V895XNSVS5GY3,151
Midnight Shadow,F,buckskin,Appaloosa,2023-10-21,Z8LQ3F086Y,5IIL0JDH8V168,6U2H01F2Z2970Y5,154
Sapphire Storm,F,white,Paint Horse,2004-01-26,C4D23SQ2PIZLB4N,382Z6Q7M8O94,NUO4QIP8FS78,128
Amber Arrow,M,palomino,Paint Horse,2018-07-10,WAWCL4O9G,C4Q9Q7CG3W,KM7FT7E002F,122
Sapphire Storm,F,palomino,Quarter Horse,2023-02-09,Q34N9M0DMCVB82,A8N412DDU04RH8,V607MB6B1CPG98,135
Dusty Diamond,F,black,Morgan,2017-05-29,80G4067Y23PGG67,I1J9XAQJVY53O8,6EOHHC541,165
Emerald Echo,F,spotted,Haflinger,2017-09-02,SLAV4I99Q,1Z9F6LF92K,G060486A09XM,153
Silver Star,F,buckskin,Quarter Horse,2013-08-18,O9Y37B6XD3,4IYJ7K5636D53IK,GBROPUC84NRQF,120
Midnight Shadow,F,buckskin,Quarter Horse,2019-05-01,72FZ223442XNHX1,QZ162ZCL6043,7XA307X2EP7,173
Sapphire Storm,F,palomino,Haflinger,2010-11-05,FHNQ0JA28,R338ZJ741,BHN30T07H,179
Emerald Echo,M,black,Tennessee Walking Horse,2015-04-28,32Y8R0C13J5,8O6F4S7VH25082,99W0F7LOT,172
Dusty Diamond,M,roan,Paint Horse,2005-08-09,PQK1EHS55HUC3V,QJ1TMM508,L2UD7YM2MYRF8,152
Sapphire Storm,F,dappled,Arabian,2009-07-17,LD8W652A5CA698C,Q22299PRU,408J59B850,140
Silver Star,M,white,Arabian,2011-04-20,BVL24GCA4G34,99UD844AA6D5,Z6O0H63I469UU2,142
Thunder Hoof,F,black,Haflinger,2019-12-09,EIS4FN626X8,J7I7VII694,E82Y493S8P0,129
Amber Arrow,M,roan,Quarter Horse,2023-04-27,L78J65N3D0,YUVOJVEQTV0,M2DM3MZ5C14Z1V,169
Thunder Hoof,F,roan,Arabian,2008-10-29,0CF8JU117V5167M,QTT9D3Q78PU90R,G49WUF18ZN3,168
Misty Moon,F,buckskin,Mustang,2023-12-16,V4WS88Q82571,83CS7O3902,47CJ8Z270FX8,154
Crimson Comet,M,white,Arabian,2013-06-26,V0717O3V7613Q1,M7FFF3WI4,M8E536U8042,147
Golden Blaze,M,dappled,Arabian,2015-01-21,5380XK7LRD9812,67OJCWYN635511E,S1O18E4D9U084,127
Dusty Diamond,F,roan,Paint Horse,2000-10-19,0YLY316Z374546,8Z5746T0GS95,P2RA764L1,140
Crimson Comet,M,chestnut,Appaloosa,2017-11-17,857470AA9W3,NWZL7ML561Z9MG7,6L4YF98PE36C,179
Crimson Comet,F,white,Arabian,2012-05-12,LVY6WA3N2J,23I343LM6481U4,2QCHHM6274B2XSB,153
Silver Star,M,brown,Appaloosa,2021-09-22,8B9JP9I2QXA0,DCPZI60W782BOC5,YV0P6ND41LO1,148
Crimson Comet,M,chestnut,Morgan,2008-06-04,T9R055WU13JX9,1U725DBO36QI,N14S38YM3D7,179
Emerald Echo,M,gray,Paint Horse,2008-11-04,L8UY2S378866,KC90GGRPS4Q9IH,Z9VT5D6P74I,129
Dusty Diamond,M,brown,Thoroughbred,2022-08-31,3WX534W58,WT6A256001DTI1,TMM193FH2EW6591,178
Emerald Echo,M,spotted,Quarter Horse,2017-08-10,TZCW81Q46,D3U51525AVED6SH,9543T0ZPZQ186E,124
Misty Moon,F,buckskin,Haflinger,2007-06-24,9HM3JD683,D5YE7HHD72SG,26TFMYKI8,176
Sapphire Storm,F,chestnut,Mustang,2016-09-21,Q046X1B1AK,2LAG5L3F3BY,QUA14DOYM,147
Thunder Hoof,M,chestnut,Thoroughbred,2022-04-26,7774179OX2,9YCDO4R5JNFJQ50,5B4VRS14MI2QL3M,180
Misty Moon,F,black,Paint Horse,2020-06-22,GNZ5J7868V3G,63H2O401UT00QHT,U4YWN72JY5I2,165
Silver Star,M,chestnut,Tennessee Walking Horse,2014-11-03,822HVLDFQC,28L16PF3V18T,988NOZ47ZWA6T5,168
Misty Moon,F,chestnut,Mustang,2004-06-16,EK9SJYS24,58312GIJF510PW1,I920JF67U88O6,178
Amber Arrow,F,white,Morgan,2019-01-13,PY76O8XTAX,6FVQ8640L,EI08M124H0212,173
Thunder Hoof,F,black,Mustang,2006-04-08,0DO96RA94014F,532H661TL6UK,4JEK1J26T8G,127
Amber Arrow,F,white,Mustang,2003-12-17,0W7P7Q7KS000,717FL78804YYY,9F585145E9R30H6,142
Midnight Shadow,M,buckskin,Arabian,2024-03-25,Q5Q9X45ZGY6,D229W714JGP8O,K26KE6659,127
Amber Arrow,F,chestnut,Quarter Horse,2002-06-19,E7UR2WOG4MA78YP,08WI1XNQ7X33DN,239E630Q0K941O,161
Amber Arrow,F,black,Thoroughbred,2001-07-20,88NYVI643,96Y3QBGB9R67A,I5Z5V9AW9,133
Emerald Echo,F,gray,Paint Horse,2017-09-28,F45EZ0493A59P,3NCCPEYA91YX,D833249G91G8U9W,157
Golden Blaze,M,black,Arabian,2005-10-02,B172470EJ9I4X,276019BYS8,9QQQ555IVLJ,138
Emerald Echo,F,chestnut,Friesian,2021-02-21,J9YHZ0KU3W5XDH,T6S9Q4B2Y7P84,9QK4128837265,176
Amber Arrow,F,chestnut,Arabian,2016-10-04,4R92F4T4QM,X1XCC7PJY6B9M6D,F1NH0B887O4403,153
Silver Star,M,brown,Morgan,2006-06-02,36G8682I9U507,2N9H41SGVNP,8M4IA41GPE0,146
Silver Star,F,spotted,Thoroughbred,2019-09-24,2D28TX5MRZ3EIP,18R8GY35R47910,85OKDM149629S49,153
Emerald Echo,F,spotted,Paint Horse,2016-09-14,5757QD797,R864637TN84,V57Q081FCP3Z9,172
Dusty Diamond,F,black,Paint Horse,2010-11-09,Z29ET45K15KY,6B17AN0FQWYK96,DQAJE1VEK45,172
Midnight Shadow,F,brown,Tennessee Walking Horse,2004-05-25,H5M5WJ930,393D3FXIL,40YC0MLHET,159
